step,pred_type-alpha\alpha,pred_type-alpha\multibin,pred_type-alpha\rot_y,pred_type-alpha\single_bin,pred_type-alpha\tricosine,pred_type-alpha\voting_bin,pred_type-rot_y\multibin,pred_type-rot_y\rot_y,pred_type-rot_y\single_bin,pred_type-rot_y\tricosine,pred_type-rot_y\voting_bin
0,1.4246900081634521,-29.819095611572266,446.9619445800781,0.4886564314365387,0.5087373852729797,694.4165649414062,0.9263534545898438,1.7200764417648315,0.4842434525489807,0.46022719144821167,0.5022779107093811
1,1.5425132513046265,-32.243316650390625,1.3727370500564575,0.398422509431839,0.4247734248638153,0.5112278461456299,0.7403274178504944,1.314125418663025,0.47587141394615173,0.4542917311191559,0.3844495713710785
2,1.292715072631836,-33.411521911621094,1.4867143630981445,0.3614737391471863,0.3689937889575958,0.6017388105392456,0.6601200699806213,2.0730369091033936,0.3708488643169403,0.38717886805534363,0.43894216418266296
3,1.1108161211013794,-33.641685485839844,1.5779304504394531,0.33256977796554565,0.36243999004364014,0.40663403272628784,0.5774852633476257,1.5591907501220703,0.3585977852344513,0.331770658493042,0.34014812111854553
4,0.908263623714447,-33.611270904541016,1.2128022909164429,0.38930854201316833,0.32392311096191406,0.3416919410228729,2.2007486820220947,1.0483733415603638,0.3455677330493927,0.33935946226119995,0.3193701505661011
5,0.8067302703857422,-34.620643615722656,1.0705288648605347,0.3249429166316986,0.37241825461387634,0.31295329332351685,0.5794436931610107,0.9724928140640259,0.2914164364337921,0.30589669942855835,0.3263362944126129
6,0.8697057366371155,-34.78309631347656,1.017656922340393,0.2897474765777588,0.34004732966423035,0.30070531368255615,0.5326203107833862,0.7618783712387085,0.293347030878067,0.3054406940937042,0.28804701566696167
7,0.587759256362915,-30.586456298828125,0.8318409323692322,0.24263577163219452,0.254754900932312,0.27768656611442566,0.4826798737049103,1.5264544486999512,1.6748570203781128,0.22901149094104767,0.2574070990085602
8,0.6005001068115234,-36.00075149536133,1.0273982286453247,0.21925011277198792,0.2630872428417206,0.25280189514160156,46.1739501953125,0.5625594258308411,0.23221565783023834,0.2147187888622284,0.24792888760566711
9,0.5514145493507385,-37.381591796875,0.6732227206230164,0.21618516743183136,0.2358732521533966,0.254759281873703,0.3926071524620056,0.6484118103981018,0.1954144984483719,0.2367270141839981,0.2788378596305847
10,0.5401434898376465,-36.457645416259766,0.7375320792198181,0.17851445078849792,0.21517065167427063,0.21494817733764648,0.34992459416389465,0.6166935563087463,0.2106061428785324,0.1920730173587799,0.2343291938304901
11,0.4684215188026428,-38.151649475097656,0.8990223407745361,0.19249647855758667,0.1999533325433731,0.20618672668933868,0.3737613260746002,0.5224871635437012,0.1746710240840912,0.17289221286773682,0.20101943612098694
12,0.4333607852458954,-38.02384567260742,0.6006746292114258,0.19956350326538086,0.18682697415351868,0.23164330422878265,0.3052329421043396,0.6954416632652283,0.16831690073013306,0.2134961634874344,0.19666481018066406
13,0.4467402398586273,-37.05107498168945,0.6121800541877747,0.17503532767295837,0.18488195538520813,0.2132994383573532,0.3098031282424927,0.9068374633789062,0.18096205592155457,0.1580873727798462,0.20585869252681732
14,0.47914621233940125,-39.04520034790039,0.5594506859779358,0.165884867310524,0.18305343389511108,0.20186686515808105,0.29350343346595764,0.4486769735813141,0.18386559188365936,0.1667524129152298,0.1727004051208496
15,0.42380473017692566,-39.80819320678711,0.47024527192115784,0.15965034067630768,0.16880960762500763,0.23692366480827332,0.2642362713813782,0.5216552019119263,0.2047247439622879,0.16064590215682983,0.20143450796604156
16,0.37599068880081177,-35.413326263427734,0.6968801021575928,0.1737702637910843,0.16578859090805054,0.16157735884189606,0.28623589873313904,0.38052624464035034,0.15632858872413635,0.1441100388765335,0.1639518439769745
17,0.41553130745887756,-35.75486755371094,0.8878419995307922,0.18121416866779327,0.17091470956802368,0.15075775980949402,0.25619012117385864,0.39142417907714844,0.14619354903697968,0.13920430839061737,0.16263148188591003
18,0.4388047456741333,-40.432071685791016,0.4056185483932495,0.15920314192771912,0.16102264821529388,0.1556367576122284,0.31405097246170044,0.46869149804115295,0.1795191466808319,0.15016217529773712,0.1635897010564804
19,0.39480119943618774,-41.963035583496094,0.6390929222106934,0.14245745539665222,0.15346527099609375,0.15034793317317963,0.24266962707042694,0.38969582319259644,0.14651189744472504,0.14807981252670288,0.14634816348552704
20,0.3310716152191162,-41.69081497192383,0.482766717672348,0.18133752048015594,0.15596303343772888,0.15037447214126587,0.26408594846725464,0.3677878677845001,0.16078758239746094,0.15399481356143951,0.15366685390472412
21,0.35679012537002563,-41.747589111328125,0.593669593334198,0.13268347084522247,0.18562191724777222,0.14431560039520264,0.2411467581987381,0.3677193224430084,0.13465984165668488,0.1310301423072815,0.15428487956523895
22,0.31769323348999023,-40.00400924682617,0.7101988196372986,0.13823682069778442,0.13378502428531647,0.1588212251663208,0.2785385549068451,0.36712396144866943,0.19005857408046722,0.16248488426208496,0.13235577940940857
23,0.3143662214279175,-41.489315032958984,0.43449345231056213,0.13023294508457184,0.12988685071468353,0.12815485894680023,0.25931358337402344,0.428047776222229,0.16968433558940887,0.1548701673746109,0.13259819149971008
24,0.34970203042030334,-42.23154830932617,0.38586464524269104,0.18382321298122406,0.13572373986244202,0.1652604639530182,0.23289300501346588,0.35443562269210815,0.16602686047554016,0.1287437081336975,0.14216986298561096
25,0.3625396192073822,-40.89025115966797,0.5549458265304565,0.14362670481204987,0.12338856607675552,0.12633733451366425,0.2460477203130722,0.4189225435256958,0.13745151460170746,0.1820012331008911,0.1523146778345108
26,0.30923017859458923,-41.95030212402344,0.423861563205719,0.1594303399324417,0.12008751928806305,0.21098928153514862,0.2594837248325348,0.3462103605270386,0.11735156178474426,0.13384833931922913,0.1256847083568573
27,0.3221213221549988,-42.960357666015625,0.6466817855834961,0.13384266197681427,0.14801710844039917,0.14578498899936676,0.24654553830623627,0.535544216632843,0.11216287314891815,0.1431581825017929,0.13266240060329437
28,0.2758941352367401,-42.122413635253906,0.3996090888977051,0.17815157771110535,0.14379002153873444,0.14823783934116364,0.21319153904914856,0.4420599639415741,0.12128643691539764,0.12110123038291931,0.13108417391777039
29,0.3488452136516571,-40.38580322265625,0.36243221163749695,0.13709098100662231,0.12274167686700821,0.12217786908149719,0.22661210596561432,0.3656885623931885,0.1228976622223854,0.13349679112434387,0.14398178458213806
