step,logs/rot-y_tricosine_with_depth_map,logs/rot-y_single-bin_with_depth_map
0,0.54643929,0.548865557
1,0.620578766,0.657918036
2,0.654596686,0.674940228
3,0.718094051,0.731747746
4,0.739952266,0.718460143
5,0.767778277,0.735369682
6,0.771947145,0.6963889
7,0.809372723,0.739769518
8,0.784261286,0.816486359
9,0.85427016,0.825319588
10,0.867881715,0.868079424
11,0.875404716,0.862359762
12,0.873132706,0.696505666
13,0.865922391,0.86190033
14,0.858841956,0.886596084
15,0.888452768,0.887663543
16,0.879773736,0.903046072
17,0.887817562,0.89123702
18,0.893685758,0.897571683
19,0.910546124,0.86908114
20,0.899112344,0.892768085
21,0.900698602,0.884035945
22,0.901615918,0.901805162
23,0.880401611,0.904365003
24,0.88322264,0.907449484
25,0.890514731,0.684984028
26,0.891622543,0.914999843
27,0.89598012,0.918100357
28,0.908813238,0.918097734
29,0.91109091,0.915112436
30,0.918695569,0.902444243
31,0.915975034,0.916658521
32,0.861748993,0.90732193
33,0.920745075,0.916354358
34,0.921323597,0.902706861
35,0.916089475,0.925192297
36,0.913487196,0.899918616
37,0.927558661,0.932615459
38,0.90042007,0.893589199
39,0.926856935,0.917570591
40,0.913441598,0.927783549
41,0.930156052,0.868521094
42,0.927700877,0.930388093
43,0.924526513,0.924009562
44,0.931896091,0.928015709
45,0.922265887,0.885914683
46,0.891801715,0.92875874
47,0.925132096,0.928519547
48,0.926121891,0.926627338
49,0.927431703,0.9114604
50,0.916165173,0.918297768
51,0.910186946,0.885382533
52,0.925921798,0.930381835
53,0.925597191,0.920012474
54,0.92580688,0.935288727
55,0.926511884,0.914601207
56,0.917783976,0.933025956
57,0.937707186,0.926636815
58,0.925193846,0.936169684
59,0.937744439,0.931107819
60,0.926609635,0.928241014
61,0.923558235,0.929934204
62,0.926781893,0.937771738
63,0.934441745,0.923213005
64,0.920474827,0.916214824
65,0.929404914,0.861976743
66,0.925505459,0.903597772
67,0.914159536,0.929993093
68,0.904857099,0.925416052
69,0.922586024,0.931758463
70,0.93050915,0.927347541
71,0.938043177,0.93044287
72,0.871982396,0.93872422
73,0.931748807,0.873416424
74,0.93407023,0.935416758
75,0.94384259,0.932180762
76,0.936705112,0.925825953
77,0.920051157,0.932569206
78,0.927155912,0.89698422
79,0.933141053,0.930691659
80,0.934423864,0.930574775
81,0.939633369,0.933642805
82,0.934873343,0.938597202
83,0.927213669,0.9387936
84,0.933478117,0.909081042
85,0.9407987,0.932150364
86,0.940228283,0.924808025
87,0.942987084,0.937175393
88,0.936476588,0.920712233
89,0.941450477,0.92187047
90,0.939112186,0.919147074
91,0.89417094,0.939526141
92,0.933507204,0.921096206
93,0.928613842,0.934709966
94,0.931700647,0.928403258
95,0.934649825,0.933005631
96,0.93239814,0.935102224
97,0.936147869,0.931432307
98,0.926938653,0.934471905
99,0.933173776,0.932559848
