step,logs/rot-y_tricosine_with_depth_map,logs/rot-y_single-bin_with_depth_map
0,0.512728274,0.63533777
1,0.437614232,0.42163527
2,0.437648296,0.443371654
3,0.380609602,0.351300478
4,0.339860946,0.363651723
5,0.313085556,0.350584567
6,0.314915031,0.404850572
7,0.269313157,0.341298252
8,0.387680739,0.258589149
9,0.211884543,0.246980429
10,0.194564044,0.198937997
11,0.195827559,0.208125234
12,0.189781696,0.440118045
13,0.201581642,0.20483315
14,0.218235075,0.173183456
15,0.171686471,0.1766285
16,0.189403325,0.1550951
17,0.176347777,0.163488016
18,0.170895979,0.158957526
19,0.142443627,0.192149758
20,0.160243601,0.167000175
21,0.154596418,0.181961864
22,0.158361033,0.152811661
23,0.18898955,0.148711324
24,0.187025264,0.150027916
25,0.172318876,0.562767565
26,0.167986751,0.140138566
27,0.169151351,0.132568702
28,0.141750291,0.132604167
29,0.141058505,0.137747273
30,0.127878085,0.156860277
31,0.131810665,0.134581074
32,0.216435939,0.14933756
33,0.127021611,0.13515529
34,0.128851324,0.158829078
35,0.136636913,0.120464765
36,0.140317082,0.165469319
37,0.114515588,0.110511377
38,0.158006564,0.175394967
39,0.120207988,0.130452961
40,0.139710635,0.117653579
41,0.117548205,0.217502952
42,0.117918864,0.113025405
43,0.123937219,0.126133382
44,0.110031135,0.119366959
45,0.127123132,0.180115014
46,0.171571687,0.115706682
47,0.123979166,0.119039401
48,0.119406305,0.116509482
49,0.119341545,0.14137654
50,0.138109982,0.129406452
51,0.146198735,0.183441922
52,0.122489348,0.112080961
53,0.12077444,0.131685376
54,0.122107707,0.108142659
55,0.121035077,0.139858276
56,0.133544594,0.111189693
57,0.100984238,0.120217115
58,0.122626863,0.104026332
59,0.10629493,0.114925079
60,0.125933886,0.11579816
61,0.123512045,0.114126682
62,0.121295683,0.105163656
63,0.110754527,0.125428811
64,0.128140777,0.138424471
65,0.120094009,0.221186727
66,0.125069454,0.14810209
67,0.140045092,0.113951527
68,0.15873991,0.123523958
69,0.12848568,0.112939999
70,0.116580091,0.119265147
71,0.103190102,0.11330419
72,0.208105236,0.10011252
73,0.115174524,0.195753068
74,0.108716652,0.105474055
75,0.092434794,0.111440271
76,0.105742469,0.117936082
77,0.128865197,0.111828715
78,0.121856764,0.191707104
79,0.112284079,0.113213904
80,0.10829024,0.113364488
81,0.098842613,0.110057853
82,0.107038416,0.134478316
83,0.117338836,0.101200752
84,0.111069813,0.155157372
85,0.100177363,0.111378007
86,0.100749627,0.120347217
87,0.095306642,0.103505976
88,0.107050247,0.130206302
89,0.100485861,0.125661045
90,0.102544397,0.126425102
91,0.175744817,0.097522259
92,0.11172419,0.132488683
93,0.11920099,0.108294047
94,0.113758415,0.118070506
95,0.10874784,0.110992059
96,0.110688701,0.112759866
97,0.106909633,0.114633337
98,0.121196948,0.107653551
99,0.112452686,0.112983227
